current_account_nbr,2025-09-01,2025-09-08,2025-09-15,2025-09-22,2025-09-29,2025-10-06,2025-10-13,2025-10-20,2025-10-27,2025-11-03,2025-11-10,2025-11-17,2025-11-24,2025-12-01,2025-12-08,2025-12-15,2025-12-22,2025-12-29
H6lVPS8XSFklXPcx,34.37,34.37,34.37,34.37,34.37,38.93,38.93,38.93,38.93,39.48,39.48,39.48,39.48,24.69,24.69,24.69,24.69,24.69
7hshqvENVXm1bqqu,108.9,108.9,108.9,108.9,108.9,156.31,156.31,156.31,156.31,104.94,104.94,104.94,104.94,72.04,72.04,72.04,72.04,72.04
bgeoWuA44De3qmEh,39.47,39.47,39.47,39.47,39.47,53.02,53.02,53.02,53.02,45.05,45.05,45.05,45.05,30.02,30.02,30.02,30.02,30.02
xEbLGYrJCykkOkUh,33.23,33.23,33.23,33.23,33.23,38.34,38.34,38.34,38.34,38.16,38.16,38.16,38.16,23.73,23.73,23.73,23.73,23.73
JhcNf4awVQDoGLBA,23.86,23.86,23.86,23.86,23.86,34.36,34.36,34.36,34.36,29.11,29.11,29.11,29.11,17.32,17.32,17.32,17.32,17.32
Kk688B3SKCf7qsLM,1109.55,1109.55,1109.55,1109.55,1109.55,985.86,985.86,985.86,985.86,4549.93,4549.93,4549.93,4549.93,2075.55,2075.55,2075.55,2075.55,2075.55
ysoSPXn8f6ilKcT3,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
yS8WqJaz3eu4RFqB,480.67,480.67,480.67,480.67,480.67,567.5,567.5,567.5,567.5,532.13,532.13,532.13,532.13,322.1,322.1,322.1,322.1,322.1
XETvzAXihUsdi3xD,314.3,314.3,314.3,314.3,314.3,269.62,269.62,269.62,269.62,265.44,265.44,265.44,265.44,156.86,156.86,156.86,156.86,156.86
M5Lb6Vx5muCvmEU2,53.74,53.74,53.74,53.74,53.74,51.2,51.2,51.2,51.2,60.65,60.65,60.65,60.65,25.26,25.26,25.26,25.26,25.26
IdjDyHXsOBtFDldw,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
rO3YNv40GpCq6fN0,17.29,17.29,17.29,17.29,17.29,16.23,16.23,16.23,16.23,22.11,22.11,22.11,22.11,11.46,11.46,11.46,11.46,11.46
vfmOPtyKPTLhDdJ3,50.48,50.48,50.48,50.48,50.48,64.85,64.85,64.85,64.85,53.42,53.42,53.42,53.42,37.09,37.09,37.09,37.09,37.09
EKu6CAn75Tk8HwIB,39.21,39.21,39.21,39.21,39.21,28.12,28.12,28.12,28.12,24.93,24.93,24.93,24.93,16.53,16.53,16.53,16.53,16.53
a24AtZ0djHXXgCZm,57.58,57.58,57.58,57.58,57.58,70.42,70.42,70.42,70.42,58.64,58.64,58.64,58.64,40.97,40.97,40.97,40.97,40.97
apoG6DbvKFEXmjyu,54.18,54.18,54.18,54.18,54.18,93.26,93.26,93.26,93.26,56.15,56.15,56.15,56.15,37.72,37.72,37.72,37.72,37.72
lDokVzaaOfxD3TSx,22.49,22.49,22.49,22.49,22.49,20.61,20.61,20.61,20.61,31.88,31.88,31.88,31.88,14.97,14.97,14.97,14.97,14.97
UXllMwthFOXnvPpB,36.4,36.4,36.4,36.4,36.4,34.23,34.23,34.23,34.23,38.55,38.55,38.55,38.55,22.84,22.84,22.84,22.84,22.84
zkVP9LzTZGEyDWqU,26.48,26.48,26.48,26.48,26.48,29.83,29.83,29.83,29.83,31.96,31.96,31.96,31.96,17.74,17.74,17.74,17.74,17.74
UhtHn7ZRdPbpYVcI,8.65,8.65,8.65,8.65,8.65,12.64,12.64,12.64,12.64,80.52,80.52,80.52,80.52,4.33,4.33,4.33,4.33,4.33
08yAVs3VkBqof9IF,62.6,62.6,62.6,62.6,62.6,72.86,72.86,72.86,72.86,62.76,62.76,62.76,62.76,42.04,42.04,42.04,42.04,42.04
qJ6Ns2A8Q8KLkbnJ,12.19,12.19,12.19,12.19,12.19,13.33,13.33,13.33,13.33,16.44,16.44,16.44,16.44,6.39,6.39,6.39,6.39,6.39
XtjB502CU5S5bgpU,14.99,14.99,14.99,14.99,14.99,13.66,13.66,13.66,13.66,19.11,19.11,19.11,19.11,9.34,9.34,9.34,9.34,9.34
luZ5vNM995o6B7Ij,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
lOPykbR9ZamgAt10,147.49,147.49,147.49,147.49,147.49,133.42,133.42,133.42,133.42,133.29,133.29,133.29,133.29,75.27,75.27,75.27,75.27,75.27
lZWikERkC9yGrNXh,68.1,68.1,68.1,68.1,68.1,120.43,120.43,120.43,120.43,105.23,105.23,105.23,105.23,52.02,52.02,52.02,52.02,52.02
IrYEMT5O8cQSbqDu,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
8dOBBRyDiZFx7Wgi,75.67,75.67,75.67,75.67,75.67,109.67,109.67,109.67,109.67,116.29,116.29,116.29,116.29,53.36,53.36,53.36,53.36,53.36
0YAT1pVUH8lD3yyi,49.65,49.65,49.65,49.65,49.65,50.63,50.63,50.63,50.63,44.03,44.03,44.03,44.03,24.47,24.47,24.47,24.47,24.47
OVr1IQXPXzUIBKaV,210.1,210.1,210.1,210.1,210.1,123.01,123.01,123.01,123.01,96.87,96.87,96.87,96.87,68.65,68.65,68.65,68.65,68.65
XNVBCjoU6JnhhDOP,295.77,295.77,295.77,295.77,295.77,366.29,366.29,366.29,366.29,313.09,313.09,313.09,313.09,191.27,191.27,191.27,191.27,191.27
1w6EsmIHwbGMwMRb,37.33,37.33,37.33,37.33,37.33,41.21,41.21,41.21,41.21,43.68,43.68,43.68,43.68,23.7,23.7,23.7,23.7,23.7
Ncs3v2qbcyK3BjDw,28.94,28.94,28.94,28.94,28.94,35.67,35.67,35.67,35.67,30.97,30.97,30.97,30.97,26.39,26.39,26.39,26.39,26.39
GeMStRIcQFyozTVT,78.16,78.16,78.16,78.16,78.16,102.93,102.93,102.93,102.93,83.13,83.13,83.13,83.13,57.34,57.34,57.34,57.34,57.34
fCKW5G8ZLiBFUEGb,91.47,91.47,91.47,91.47,91.47,113.64,113.64,113.64,113.64,100.51,100.51,100.51,100.51,85.94,85.94,85.94,85.94,85.94
nQF3YZPA2DK3CuN3,44.49,44.49,44.49,44.49,44.49,34.76,34.76,34.76,34.76,28.88,28.88,28.88,28.88,32.44,32.44,32.44,32.44,32.44
4R5MsgFJSrAoFuq1,39.75,39.75,39.75,39.75,39.75,48.07,48.07,48.07,48.07,43.19,43.19,43.19,43.19,26.94,26.94,26.94,26.94,26.94
Yp9sm3etWIKt3KNg,288.98,288.98,288.98,288.98,288.98,365.65,365.65,365.65,365.65,397.66,397.66,397.66,397.66,167.24,167.24,167.24,167.24,167.24
40usM7fMZZih5cSU,37.61,37.61,37.61,37.61,37.61,51.61,51.61,51.61,51.61,45.17,45.17,45.17,45.17,27.11,27.11,27.11,27.11,27.11
DnszdaNrgnnaW6Wh,38.52,38.52,38.52,38.52,38.52,48.68,48.68,48.68,48.68,42.95,42.95,42.95,42.95,27.49,27.49,27.49,27.49,27.49
O9Xd8qHyZTc8iMnS,89.22,89.22,89.22,89.22,89.22,101.67,101.67,101.67,101.67,113.63,113.63,113.63,113.63,60.54,60.54,60.54,60.54,60.54
6oxItYCjD6kFJdyW,95.15,95.15,95.15,95.15,95.15,166.53,166.53,166.53,166.53,111.73,111.73,111.73,111.73,82.54,82.54,82.54,82.54,82.54
1JdEXYO9YZIIk5Ys,78.29,78.29,78.29,78.29,78.29,101.36,101.36,101.36,101.36,80.64,80.64,80.64,80.64,59.97,59.97,59.97,59.97,59.97
MihFd92fTQWmpHmG,71.15,71.15,71.15,71.15,71.15,79.28,79.28,79.28,79.28,68.91,68.91,68.91,68.91,51.1,51.1,51.1,51.1,51.1
x6nd7lWdG999K8Rf,20.12,20.12,20.12,20.12,20.12,16.94,16.94,16.94,16.94,16.66,16.66,16.66,16.66,11.71,11.71,11.71,11.71,11.71
yTqIemNSdeOQ02Fd,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
qfpqivnetq0XZKdv,20.19,20.19,20.19,20.19,20.19,16.9,16.9,16.9,16.9,17.19,17.19,17.19,17.19,11.85,11.85,11.85,11.85,11.85
ZW36U073d4i92Z5L,20.97,20.97,20.97,20.97,20.97,20.87,20.87,20.87,20.87,28.57,28.57,28.57,28.57,14.14,14.14,14.14,14.14,14.14
1tGsnSNwSEkR7EuK,75.43,75.43,75.43,75.43,75.43,79.19,79.19,79.19,79.19,63.26,63.26,63.26,63.26,40.61,40.61,40.61,40.61,40.61
j1qPKmviel3r7upQ,236.97,236.97,236.97,236.97,236.97,17.64,17.64,17.64,17.64,354.44,354.44,354.44,354.44,9.6,9.6,9.6,9.6,9.6
dEIm0duIJH6kNCRc,26.58,26.58,26.58,26.58,26.58,29.71,29.71,29.71,29.71,32.76,32.76,32.76,32.76,17.89,17.89,17.89,17.89,17.89
XVQhbHvKAsOXCey4,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
AyP9c2EVBAYIDBLA,118.18,118.18,118.18,118.18,118.18,174.19,174.19,174.19,174.19,154.42,154.42,154.42,154.42,86.6,86.6,86.6,86.6,86.6
xWVUytRRcin125po,22.5,22.5,22.5,22.5,22.5,19.28,19.28,19.28,19.28,18.39,18.39,18.39,18.39,12.73,12.73,12.73,12.73,12.73
L08KZM6Wd4dLzIAW,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
JFJuculqAlSJQ34K,293.72,293.72,293.72,293.72,293.72,349.69,349.69,349.69,349.69,313.97,313.97,313.97,313.97,155.54,155.54,155.54,155.54,155.54
n6IoOoRVWYsk8TaR,193.42,193.42,193.42,193.42,193.42,209.73,209.73,209.73,209.73,236.3,236.3,236.3,236.3,130.47,130.47,130.47,130.47,130.47
weCFJdq2ylgZS4t1,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
9zyoyIhn9DcTSEbN,39.24,39.24,39.24,39.24,39.24,45.5,45.5,45.5,45.5,41.98,41.98,41.98,41.98,26.03,26.03,26.03,26.03,26.03
ozaazK8CM0uTfiY8,34.53,34.53,34.53,34.53,34.53,38.47,38.47,38.47,38.47,39.2,39.2,39.2,39.2,25.72,25.72,25.72,25.72,25.72
bMYU8bxxEg18VbWt,88.8,88.8,88.8,88.8,88.8,99.58,99.58,99.58,99.58,87.66,87.66,87.66,87.66,71.56,71.56,71.56,71.56,71.56
HCw7GHze42ggq0QV,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
pGE55ylvBVcZe4Jn,42.53,42.53,42.53,42.53,42.53,48.72,48.72,48.72,48.72,45.22,45.22,45.22,45.22,28.84,28.84,28.84,28.84,28.84
UBMfQQF0iEdVmlxX,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
iX0EG53WsJpPC7YA,44.37,44.37,44.37,44.37,44.37,49.52,49.52,49.52,49.52,43.59,43.59,43.59,43.59,25.56,25.56,25.56,25.56,25.56
nsRrEl0IA9IfI7cH,409.96,409.96,409.96,409.96,409.96,364.05,364.05,364.05,364.05,377.91,377.91,377.91,377.91,337.5,337.5,337.5,337.5,337.5
MQ8XQz0wBEIFpyWr,315.98,315.98,315.98,315.98,315.98,389.8,389.8,389.8,389.8,307.61,307.61,307.61,307.61,207.12,207.12,207.12,207.12,207.12
IkwMKwIoXjLSyo5y,211.06,211.06,211.06,211.06,211.06,237.66,237.66,237.66,237.66,233.43,233.43,233.43,233.43,155.83,155.83,155.83,155.83,155.83
XIv6auxtI2E1rZxD,68.83,68.83,68.83,68.83,68.83,74.96,74.96,74.96,74.96,64.07,64.07,64.07,64.07,44.15,44.15,44.15,44.15,44.15
dHoqfmiBD7qkWRjk,51.87,51.87,51.87,51.87,51.87,57.45,57.45,57.45,57.45,60.71,60.71,60.71,60.71,27.7,27.7,27.7,27.7,27.7
8to5HGP9gN551J84,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
LiIcz0dRjvoGsV8h,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
jH5U4JVAnsbhpiiA,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
exFmA1vh45AbEEL4,100.28,100.28,100.28,100.28,100.28,125.41,125.41,125.41,125.41,131.34,131.34,131.34,131.34,85.5,85.5,85.5,85.5,85.5
nuGUYJ75l6Mopfss,32.54,32.54,32.54,32.54,32.54,29.6,29.6,29.6,29.6,26.16,26.16,26.16,26.16,21.0,21.0,21.0,21.0,21.0
BKyy6xdpFgQWGTPv,27.14,27.14,27.14,27.14,27.14,28.99,28.99,28.99,28.99,34.04,34.04,34.04,34.04,19.12,19.12,19.12,19.12,19.12
NJX4RAxMbbByN2hL,25.71,25.71,25.71,25.71,25.71,51.19,51.19,51.19,51.19,44.47,44.47,44.47,44.47,28.98,28.98,28.98,28.98,28.98
6F80EQzp5KEKgjN8,54.4,54.4,54.4,54.4,54.4,57.75,57.75,57.75,57.75,60.06,60.06,60.06,60.06,26.77,26.77,26.77,26.77,26.77
rAe8O0Z54YWp0Oja,37.83,37.83,37.83,37.83,37.83,51.8,51.8,51.8,51.8,43.78,43.78,43.78,43.78,27.22,27.22,27.22,27.22,27.22
9VPMKYPQuw4gR4wk,128.93,128.93,128.93,128.93,128.93,159.86,159.86,159.86,159.86,140.05,140.05,140.05,140.05,94.14,94.14,94.14,94.14,94.14
QyPOi63oXgkA18xb,57.12,57.12,57.12,57.12,57.12,53.07,53.07,53.07,53.07,43.04,43.04,43.04,43.04,25.6,25.6,25.6,25.6,25.6
VY4LdiJCEgGSzsN2,503.61,503.61,503.61,503.61,503.61,550.25,550.25,550.25,550.25,470.15,470.15,470.15,470.15,255.83,255.83,255.83,255.83,255.83
5LtaUij0JQr2yOjP,14.44,14.44,14.44,14.44,14.44,12.32,12.32,12.32,12.32,16.47,16.47,16.47,16.47,8.39,8.39,8.39,8.39,8.39
8CccwvWajtt9uQKv,56.85,56.85,56.85,56.85,56.85,53.11,53.11,53.11,53.11,82.61,82.61,82.61,82.61,27.0,27.0,27.0,27.0,27.0
HZysktycLZhlTWSI,84.08,84.08,84.08,84.08,84.08,75.47,75.47,75.47,75.47,59.46,59.46,59.46,59.46,34.47,34.47,34.47,34.47,34.47
UykX0FKLYEdN2BDB,39.64,39.64,39.64,39.64,39.64,49.33,49.33,49.33,49.33,43.81,43.81,43.81,43.81,28.38,28.38,28.38,28.38,28.38
fHSd57oPmtK1poUm,15.15,15.15,15.15,15.15,15.15,12.67,12.67,12.67,12.67,17.41,17.41,17.41,17.41,8.74,8.74,8.74,8.74,8.74
ADsl3pTWcPFyouZQ,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
ORv9n9yrWkVGjeyZ,81.71,81.71,81.71,81.71,81.71,94.68,94.68,94.68,94.68,81.88,81.88,81.88,81.88,72.79,72.79,72.79,72.79,72.79
NJniRE2MjasGXm1n,54.59,54.59,54.59,54.59,54.59,61.74,61.74,61.74,61.74,53.65,53.65,53.65,53.65,34.67,34.67,34.67,34.67,34.67
htFySpC3Pkb6dREw,28.2,28.2,28.2,28.2,28.2,32.09,32.09,32.09,32.09,33.8,33.8,33.8,33.8,19.64,19.64,19.64,19.64,19.64
tjfUyZjatEXbmw14,66.21,66.21,66.21,66.21,66.21,80.76,80.76,80.76,80.76,68.04,68.04,68.04,68.04,50.0,50.0,50.0,50.0,50.0
Ix4wveQwPq1FcsS2,40.92,40.92,40.92,40.92,40.92,40.73,40.73,40.73,40.73,37.71,37.71,37.71,37.71,20.75,20.75,20.75,20.75,20.75
jhhWs5hZxF2UAZyR,25.64,25.64,25.64,25.64,25.64,28.01,28.01,28.01,28.01,31.79,31.79,31.79,31.79,17.14,17.14,17.14,17.14,17.14
pCz3B3yfpXlORZcD,27.97,27.97,27.97,27.97,27.97,28.1,28.1,28.1,28.1,34.75,34.75,34.75,34.75,19.95,19.95,19.95,19.95,19.95
1oQvn7g1MwL96SWj,24.56,24.56,24.56,24.56,24.56,20.65,20.65,20.65,20.65,19.51,19.51,19.51,19.51,13.62,13.62,13.62,13.62,13.62
MuiwYUguPgXqy5Ui,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
wKsthWPJvS2LwdEq,26.99,26.99,26.99,26.99,26.99,30.81,30.81,30.81,30.81,33.34,33.34,33.34,33.34,18.35,18.35,18.35,18.35,18.35
SATnaIlIMXSMBV6y,19.92,19.92,19.92,19.92,19.92,16.54,16.54,16.54,16.54,15.97,15.97,15.97,15.97,11.06,11.06,11.06,11.06,11.06
X8No6tA0JnjJJGcu,35.02,35.02,35.02,35.02,35.02,35.27,35.27,35.27,35.27,15.14,15.14,15.14,15.14,17.32,17.32,17.32,17.32,17.32
RjrNuAyfTC24XuFH,74.79,74.79,74.79,74.79,74.79,79.04,79.04,79.04,79.04,65.47,65.47,65.47,65.47,38.61,38.61,38.61,38.61,38.61
1l1xOXtX50VVhM4V,128.31,128.31,128.31,128.31,128.31,163.53,163.53,163.53,163.53,156.61,156.61,156.61,156.61,105.2,105.2,105.2,105.2,105.2
WgfnCnJZouAYTJxe,366.26,366.26,366.26,366.26,366.26,162.2,162.2,162.2,162.2,180.44,180.44,180.44,180.44,78.82,78.82,78.82,78.82,78.82
WKVeiOBHbpd9eTrN,21.48,21.48,21.48,21.48,21.48,19.54,19.54,19.54,19.54,27.61,27.61,27.61,27.61,12.76,12.76,12.76,12.76,12.76
EPhxGi1XLOKXzrgD,112.28,112.28,112.28,112.28,112.28,137.5,137.5,137.5,137.5,106.2,106.2,106.2,106.2,51.33,51.33,51.33,51.33,51.33
VNzenQpJSODFxJRS,23.36,23.36,23.36,23.36,23.36,37.23,37.23,37.23,37.23,25.75,25.75,25.75,25.75,19.37,19.37,19.37,19.37,19.37
ep1uqMOMMbxUphvz,32.98,32.98,32.98,32.98,32.98,28.76,28.76,28.76,28.76,41.7,41.7,41.7,41.7,22.56,22.56,22.56,22.56,22.56
nvU5XT7A7MsErgBl,1450.28,1450.28,1450.28,1450.28,1450.28,1157.74,1157.74,1157.74,1157.74,944.7,944.7,944.7,944.7,551.21,551.21,551.21,551.21,551.21
6k1cWCXDtVFduNyU,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
JSrI4vFfXv01z7OQ,65.08,65.08,65.08,65.08,65.08,76.29,76.29,76.29,76.29,66.12,66.12,66.12,66.12,44.64,44.64,44.64,44.64,44.64
bfW1VmtYglGLM7Z6,15.62,15.62,15.62,15.62,15.62,14.85,14.85,14.85,14.85,20.55,20.55,20.55,20.55,9.93,9.93,9.93,9.93,9.93
MzSexScs23t7sS0g,59.57,59.57,59.57,59.57,59.57,65.54,65.54,65.54,65.54,58.75,58.75,58.75,58.75,39.4,39.4,39.4,39.4,39.4
r8J5ZZTHeOwdOEEW,28.16,28.16,28.16,28.16,28.16,29.94,29.94,29.94,29.94,32.88,32.88,32.88,32.88,18.42,18.42,18.42,18.42,18.42
XsWSmSZE3RDD3MQm,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
tCp5UkndUQcZUlFN,39.51,39.51,39.51,39.51,39.51,53.0,53.0,53.0,53.0,45.81,45.81,45.81,45.81,28.33,28.33,28.33,28.33,28.33
X92yE49VgrliOtSZ,22.2,22.2,22.2,22.2,22.2,18.99,18.99,18.99,18.99,18.41,18.41,18.41,18.41,13.27,13.27,13.27,13.27,13.27
13U6Xlfl0akZuE5q,52.33,52.33,52.33,52.33,52.33,59.62,59.62,59.62,59.62,51.91,51.91,51.91,51.91,27.5,27.5,27.5,27.5,27.5
SYwsmkzbbmuIiMx8,17.64,17.64,17.64,17.64,17.64,16.36,16.36,16.36,16.36,22.3,22.3,22.3,22.3,11.47,11.47,11.47,11.47,11.47
CxpQXtzxUS7Enbqy,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
zASRsge7ARFvkE2E,186.01,186.01,186.01,186.01,186.01,215.92,215.92,215.92,215.92,194.32,194.32,194.32,194.32,128.69,128.69,128.69,128.69,128.69
cizyu4z0cNqbw6qS,72.31,72.31,72.31,72.31,72.31,122.47,122.47,122.47,122.47,71.95,71.95,71.95,71.95,54.94,54.94,54.94,54.94,54.94
mN4X331f76WN1ryv,40.0,40.0,40.0,40.0,40.0,50.96,50.96,50.96,50.96,45.47,45.47,45.47,45.47,30.15,30.15,30.15,30.15,30.15
VWmFptsCR2T4rv7K,69.83,69.83,69.83,69.83,69.83,83.76,83.76,83.76,83.76,62.91,62.91,62.91,62.91,42.52,42.52,42.52,42.52,42.52
dNsFpRKRAPA0gCpD,156.09,156.09,156.09,156.09,156.09,175.16,175.16,175.16,175.16,241.31,241.31,241.31,241.31,94.7,94.7,94.7,94.7,94.7
4mF2ZqEWIPLSL6qd,25.99,25.99,25.99,25.99,25.99,27.74,27.74,27.74,27.74,31.33,31.33,31.33,31.33,17.3,17.3,17.3,17.3,17.3
TPx1cz4wuscRjXV8,65.26,65.26,65.26,65.26,65.26,114.52,114.52,114.52,114.52,71.76,71.76,71.76,71.76,49.65,49.65,49.65,49.65,49.65
KmSbL9iydV7PqxpQ,37.8,37.8,37.8,37.8,37.8,51.89,51.89,51.89,51.89,43.81,43.81,43.81,43.81,27.23,27.23,27.23,27.23,27.23
CaLKUvlVWC2Qh19Z,381.41,381.41,381.41,381.41,381.41,430.43,430.43,430.43,430.43,384.76,384.76,384.76,384.76,232.28,232.28,232.28,232.28,232.28
rqcURMgEptI6jtBk,65.07,65.07,65.07,65.07,65.07,87.27,87.27,87.27,87.27,83.4,83.4,83.4,83.4,45.81,45.81,45.81,45.81,45.81
vBCT0ZM7yZJRJ156,505.27,505.27,505.27,505.27,505.27,617.65,617.65,617.65,617.65,551.37,551.37,551.37,551.37,328.57,328.57,328.57,328.57,328.57
XuR7S7xISkTQhg7m,116.01,116.01,116.01,116.01,116.01,111.6,111.6,111.6,111.6,93.42,93.42,93.42,93.42,65.48,65.48,65.48,65.48,65.48
7tgkJJCqHgbZErXC,25.12,25.12,25.12,25.12,25.12,24.59,24.59,24.59,24.59,21.17,21.17,21.17,21.17,14.78,14.78,14.78,14.78,14.78
b1Ddf5uNR9I3ab88,44.31,44.31,44.31,44.31,44.31,58.16,58.16,58.16,58.16,49.38,49.38,49.38,49.38,30.35,30.35,30.35,30.35,30.35
lBn2gqhWFoqxTJQE,39.56,39.56,39.56,39.56,39.56,45.73,45.73,45.73,45.73,43.89,43.89,43.89,43.89,28.87,28.87,28.87,28.87,28.87
oUZK4RKCbDqVT9pA,27.2,27.2,27.2,27.2,27.2,27.76,27.76,27.76,27.76,31.45,31.45,31.45,31.45,17.21,17.21,17.21,17.21,17.21
lBQFLJ0OSUHzOEB8,39.24,39.24,39.24,39.24,39.24,51.96,51.96,51.96,51.96,44.83,44.83,44.83,44.83,28.33,28.33,28.33,28.33,28.33
5XXfLNfrRspzKXKa,27.03,27.03,27.03,27.03,27.03,23.5,23.5,23.5,23.5,36.64,36.64,36.64,36.64,19.67,19.67,19.67,19.67,19.67
YN9vINSeulXl9eaW,42.83,42.83,42.83,42.83,42.83,55.43,55.43,55.43,55.43,47.57,47.57,47.57,47.57,29.15,29.15,29.15,29.15,29.15
RUATB0r0s0QELsfQ,14.39,14.39,14.39,14.39,14.39,12.31,12.31,12.31,12.31,16.45,16.45,16.45,16.45,8.39,8.39,8.39,8.39,8.39
sh5HMrhfjBma0qa5,176.37,176.37,176.37,176.37,176.37,200.65,200.65,200.65,200.65,182.95,182.95,182.95,182.95,122.28,122.28,122.28,122.28,122.28
Ox2kiBpur0ae5Tm6,157.39,157.39,157.39,157.39,157.39,137.12,137.12,137.12,137.12,119.82,119.82,119.82,119.82,69.03,69.03,69.03,69.03,69.03
PKJAH86pYx8HcdZ4,37.18,37.18,37.18,37.18,37.18,45.84,45.84,45.84,45.84,42.08,42.08,42.08,42.08,26.39,26.39,26.39,26.39,26.39
p8mpiEtCJhvi6u5i,15.35,15.35,15.35,15.35,15.35,12.65,12.65,12.65,12.65,17.41,17.41,17.41,17.41,8.77,8.77,8.77,8.77,8.77
ZcJNZaOuOsUd53aW,27.75,27.75,27.75,27.75,27.75,31.57,31.57,31.57,31.57,35.62,35.62,35.62,35.62,21.15,21.15,21.15,21.15,21.15
0NJkJ1Ju1Z0baHc9,31.48,31.48,31.48,31.48,31.48,35.8,35.8,35.8,35.8,38.31,38.31,38.31,38.31,23.4,23.4,23.4,23.4,23.4
ekN9aKQt2GmgXzoC,34.71,34.71,34.71,34.71,34.71,43.86,43.86,43.86,43.86,40.47,40.47,40.47,40.47,24.84,24.84,24.84,24.84,24.84
Q17QO3T5e1f70BDL,83.26,83.26,83.26,83.26,83.26,95.42,95.42,95.42,95.42,78.91,78.91,78.91,78.91,41.61,41.61,41.61,41.61,41.61
YPEJxeHGSluF4lgH,15.1,15.1,15.1,15.1,15.1,13.7,13.7,13.7,13.7,19.18,19.18,19.18,19.18,9.41,9.41,9.41,9.41,9.41
AlRCWkUJ5ZuPUm17,25.35,25.35,25.35,25.35,25.35,36.04,36.04,36.04,36.04,30.12,30.12,30.12,30.12,17.42,17.42,17.42,17.42,17.42
nPPB7bLRbVECw9vX,38.67,38.67,38.67,38.67,38.67,51.96,51.96,51.96,51.96,43.28,43.28,43.28,43.28,26.46,26.46,26.46,26.46,26.46
dGnun2ebC6CDuSMJ,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
fgdE62F38jJwthfE,60.95,60.95,60.95,60.95,60.95,137.45,137.45,137.45,137.45,63.38,63.38,63.38,63.38,61.93,61.93,61.93,61.93,61.93
xedLirpU4dEiVHRG,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
xFJDgHeX7e8GOOxc,18.1,18.1,18.1,18.1,18.1,17.23,17.23,17.23,17.23,22.6,22.6,22.6,22.6,11.11,11.11,11.11,11.11,11.11
2Y8URtsHQwVHJoeA,33.86,33.86,33.86,33.86,33.86,30.83,30.83,30.83,30.83,42.88,42.88,42.88,42.88,26.1,26.1,26.1,26.1,26.1
VGVVG8dqXgZut7iM,34.32,34.32,34.32,34.32,34.32,42.46,42.46,42.46,42.46,40.52,40.52,40.52,40.52,25.89,25.89,25.89,25.89,25.89
